"","from_id","from_name","message","created_time","likes_count","comments_count","id","post_id"
"606","1147012408650777","Виктор Жокер","Pane Sobotko, vite o tom ze ta demonstrace byla povolena na nam. Sacharovova? A ten kozibrk Novalny pozval tu bandu na misto kde prave probihali oslavy dne ruska? Vite ze policie prave chranila demonstranty nez by je odpocivajici a oslavujici lide roztrhali na kusy? Ted mi reknete kdo hlasa propagandu? I v takove veci se vam podarilo nalhat cely vagon....","2017-06-15T06:24:39+0000",5,0,"10154503683040776_10154508421670776","103258375775_10154503683040776"
"607","1578680322447331","Zdenek Meluzin","Moskva má více obyvatel jako Česká republika. Počet demonstrantů přepočteno na počet obyvatel je menší než když Herman a jeho strýček a Horáček se všemi dobře placenými porno herci dělají divadlo u "" Koně ""! Bohušu klid, na Vás ještě také příjde řada!","2017-06-13T15:06:44+0000",10,0,"10154503683040776_10154503810540776","103258375775_10154503683040776"
"608","1052864891437772","Stanula Moravak","Bohusu tak ty respektuj obcany take,tak se zbal a jdi uz konecne do riti at se narodu ulevi.","2017-06-13T19:22:47+0000",8,0,"10154503683040776_10154504481665776","103258375775_10154503683040776"
"609","1107254582660320","Rudolf Balon","Svobodu projevu by měla respektovat hlavně ČSSD a ne blokovat nesouhlasné příspěvky!!! :-(
ČSSD je nevolitelná banda pokrytců. :-( :-( :-(","2017-06-15T20:21:14+0000",4,0,"10154503683040776_10154509939735776","103258375775_10154503683040776"
"610","10211233879995099","Eva Holečková","Nestarejte se o Rusko, raději napište, co vy a OKD!!!!! Máte na triku průserů víc, než dost.","2017-06-13T16:54:03+0000",9,0,"10154503683040776_10154504071350776","103258375775_10154503683040776"
"611","975635375846507","Šindy Jirka","Nevadí, když je vůl volem, chybou je, když ze sebe dělá Lva.","2017-06-13T15:32:06+0000",3,0,"10154503683040776_10154503855165776","103258375775_10154503683040776"
"612","1108646049166686","Karel Pánský","Sobotka a co ti lidé na Václavaku s maketou šibenice na tebe. Mohli ste se z buřtem potentovat","2017-06-15T04:50:28+0000",3,0,"10154503683040776_10154508316995776","103258375775_10154503683040776"
"613","280650005682830","Vladimír Sladkovskij","Protikuřácký zákon je snad známka svobodného statu? :D","2017-06-13T14:14:17+0000",18,0,"10154503683040776_10154503708015776","103258375775_10154503683040776"
"614","1720385941580664","Petr Dub","děkuji za jasná slova, ktěá jsou pro nás tak potřebná ... bohužel jen málo ústavních činitelů takto promluví ...","2017-06-13T18:38:12+0000",3,0,"10154503683040776_10154504302905776","103258375775_10154503683040776"
"615","1747713375464248","Helena Stankova","Ty prodal Klaus a Zeman hned po revoluci.A teď tu svou špínu hažou na p.premiéra nejlepšího po revoluci p.Sobotku.Fuj.������","2017-06-13T17:03:43+0000",3,0,"10154503683040776_10154504095195776","103258375775_10154503683040776"
"616","939086986209225","Oriana Chovanova","Rusko má právno si bránit svou svobodu a takže  se Sobotko mýlíš a nepiš sem takové blbosti!  Což nemáte i vy zkušenost s výtržníkem?","2017-06-13T19:10:32+0000",3,3,"10154503683040776_10154504419705776","103258375775_10154503683040776"
"617","1110370898985105","Pavel Růžička","Zajimave... predpokladam ze u nas by se nepovolene demonstraci tleskalo co","2017-06-13T17:19:17+0000",3,0,"10154503683040776_10154504132630776","103258375775_10154503683040776"
"618","1735827733301021","Paul Coffey","On si ten Sobotka myslí, že si snad Rusko nechá zničit zemi a dělat Majdany jako na Ukrajině. Ty protestující byli samý smradi bez přijmu a za 50 USD stojí na náměstí jako ovce. U nás jste před 2 roky 17 listopadu nechali rozehnat mnohem větší demonstraci 30 tisíc lidí plynem. Ale to bylo v pořádku.","2017-06-13T19:56:21+0000",7,0,"10154503683040776_10154504555400776","103258375775_10154503683040776"
"619","740329869438739","Zbyněk Vlk","Ani na chvilku jsem nezapochyboval, že i za jeho manželskou odlukou lze hledat vliv ruských přisluhovačů.","2017-06-13T15:58:12+0000",2,0,"10154503683040776_10154503900900776","103258375775_10154503683040776"
"620","1787959358195246","Michal Kaszycki","Nebylo by důležitější , než se zajímat o Rusko , zajímat se a hlavně zabezpečit bezpečnost občanů Česka . My Rusko nevyřešíme , ale bezpečnost občanů Česka ano . to máme v moci  a máme na to zákony , které musí stát vyžadovat  dodržovat  a porušování trestat nemilosrdně . Zavést zákon "" Třikrát a dost ""  .","2017-06-22T17:24:49+0000",0,0,"10154503683040776_10154528952835776","103258375775_10154503683040776"
"621","1313742685306238","Lukaš Krugr Svoboda","Pan Sobotka by už konečnĕ měl podat demisi a jít pracovat jako obyčejný člověk a nevymyšlet tady bláboly protože pak by měl uplnĕ jine starosti a nemusel by hejtovat Ivana","2017-06-15T06:17:01+0000",2,0,"10154503683040776_10154508413805776","103258375775_10154503683040776"
"622","1848674038678434","Alois Jupik","Vy se máte starat o to co se děje v ČR. Mimo jiné , tyto demonstrace v Rusku jsou dílem neziskovek, placených ze zahraničí, pan Putin si poradí nenechá to dojít tak daleko jako  na Ukrajině ! U nás ten bordel na Václaváku je dílem takových spolků, jen si vzpomeňte, kdo rozdával červené karty proti panu Zemanovi.................","2017-06-16T12:16:10+0000",2,0,"10154503683040776_10154511581395776","103258375775_10154503683040776"
"623","575728159258108","Jirka Vansa","Já bych je nechal protestovat Těch pár hlupáků stejně nic neovlivní","2017-06-13T15:12:11+0000",4,1,"10154503683040776_10154503818890776","103258375775_10154503683040776"
"624","10204318185275220","Nirual Šámot","Drsná slova... teď už snad jen abys koupil Harleye a jel rabovat, Reno Raines koruny české :D","2017-06-13T14:19:09+0000",2,0,"10154503683040776_10154503721035776","103258375775_10154503683040776"
"625","10205646692157677","Petr Brož","A co zásahy proti Českým demonstrantům? Co jste pane Sobotko udělal po tom, kdy si tu Miloš I.  udělal svou malou Čínskou republiku? Kolik policistů bylo potrestáno? Kolik Čínských agresorů vyhoštěno? Zase je  silácké řeči, ale v reálné situací se vaše vláda chová stejně, jako ta Ruská!","2017-06-14T03:59:18+0000",1,2,"10154503683040776_10154505556570776","103258375775_10154503683040776"
"626","1167720843246760","Martin Newman","Pane Sobotka proč se česka republika nebrani žalobou jako polsko slovensko a maďarsko proti migrsčním kvótám?  Aha u vás je pan Juncker na navštěvě je třeba si utřit koitky a odpovedět","2017-06-14T08:21:58+0000",1,0,"10154503683040776_10154505866645776","103258375775_10154503683040776"
"627","277995525879376","Jan Děták","Mne znepokojuje tohle, a to je i tvoje dílo, šmejde: http://www.blesk.cz/clanek/zpravy-krimi/383981/ucitel-z-afriky-trousil-po-zakladni-skole-v-polne-tuberkulozu.html","2017-06-14T15:54:20+0000",1,0,"10154503683040776_10154506649445776","103258375775_10154503683040776"
"628","10202062225434926","Vašek Truhlář","Od vás to zrovna sedí!!!!","2017-06-13T15:50:07+0000",13,0,"10154503683040776_10154503885345776","103258375775_10154503683040776"
"629","1068886236487690","Vladimír Václavík","...v Rusku je to pořád stejné - je úplně jedno jestli tam je Lenin nebo Putin - u nás je dost lidí , kteří si myslí, že v Rusku je nejlíp /bohužel/","2017-06-13T16:15:28+0000",1,0,"10154503683040776_10154503955740776","103258375775_10154503683040776"
"630","343650419007071","Hyundai Rýmařov","To my přece dávno víme
Ty si hlavně zameť před svojim prahem.
Nemel sračky chapeme že jsi vyhořelý","2017-06-13T17:25:25+0000",3,0,"10154503683040776_10154504143735776","103258375775_10154503683040776"
"631","811755588972414","Ivana Ebertová","A také mají právo na informace a ty jim TAJÍTE, proč neřeknete lidem že jste prohráli soud s firmou D Human a evropská komise nám ČESKÉ REPUBLICE zablokovala všechny naše zahraniční účty a k tomuto kroku ještě nikdy u koho nedošlo, ale když vládní strana není důvěryhodná a neplatí dluhy tak se není čemu divit!!! ŘÍKEJTE LIDEM PRAVDU A NÉ VAŠE VYLHANÉ PLKY!","2017-06-14T17:14:07+0000",2,0,"10154503683040776_10154506889915776","103258375775_10154503683040776"
"632","1577987849181528","Zdeněk Steinbauer","pan Sobotka by neměl odstupovat... měl by se inspirovat panem Corbynem, jeho levicovostí a obrovskou bojovností...","2017-06-14T09:11:53+0000",0,0,"10154503683040776_10154505978625776","103258375775_10154503683040776"
"633","883215785120820","Pekisel Jiri","Hlavně že jste pane Sobotka taky podepsal deklaraci k Číně.Nebo snad nevíte,že rusky se komunismus řekne federace?","2017-06-13T14:53:43+0000",3,0,"10154503683040776_10154503786705776","103258375775_10154503683040776"
"634","1585444918441240","Kuba Kment","Bobe, co ty NA TO, ty pokrytče? https://www.seznam.cz/zpravy/clanek/policiste-tvrde-zasahli-proti-odpurcum-g20-rozehnali-stanove-mestecko-33944?dop-ab-variant=&seq-no=3&source=hp","2017-07-05T11:18:19+0000",0,0,"10154503683040776_10154570834940776","103258375775_10154503683040776"
"635","1063283617047810","Miroslava Šafářová","To jsou zase kecy ! Je mi ze Sobotky na blití, naše rodina tě volit nebude !","2017-07-02T17:42:02+0000",0,0,"10154503683040776_10154561347150776","103258375775_10154503683040776"
"636","485426015001220","Dagmar Stěpánková","Zásahy proti demonstrantům v Rusku jsou znepokojující respektovat svobodu projevu a shromáždění by měly hlavně by to měli chápat v České republice kde máme z pohledu nejbezpečnější zemi svobodného projevu","2017-06-13T15:17:57+0000",0,0,"10154503683040776_10154503831875776","103258375775_10154503683040776"
"637","116290972281096","Tom Pícl","Hmm, tak proč váš místopředseda Dolínek plánoval, jak pokazit jednu pražskou demonstraci fingovanou havárií vody?","2017-06-23T13:52:14+0000",0,0,"10154503683040776_10154531105305776","103258375775_10154503683040776"
"638","248076682204082","Radek Škubi Škubal","No že to říkáš ty,  zmetku! Národ ti názor vyjádřil : TAHNI PROČ a stejně se držíš koryta jako pravá svine!","2017-06-27T14:57:56+0000",2,0,"10154503683040776_10154542983405776","103258375775_10154503683040776"
"639","10201472047119537","Vojtěch Bauer","Rusko je neoficiálně diktatura, tak co se divíš, Bohouši?","2017-06-13T18:13:28+0000",0,0,"10154503683040776_10154504246325776","103258375775_10154503683040776"
"640","149618898819805","Bukáš Baculík","Odstoupíte?","2017-06-13T14:05:58+0000",13,3,"10154503683040776_10154503686485776","103258375775_10154503683040776"
"641","10206175564335705","Hala Slez","jo, demonstrace v Rusku jsou znepokojivé,a co Hamburg? To je v pohodě ? Nic nenamítáte ?","2017-07-16T00:00:48+0000",0,0,"10154503683040776_10154604537770776","103258375775_10154503683040776"
"642","112505319328301","Zbyněk Šereda","ať si každý doma řídí svůj stát podle sebe,a ne podle nějakých žvástů jinch politiků","2017-06-14T18:49:20+0000",4,0,"10154503683040776_10154507084160776","103258375775_10154503683040776"
"643","1147328338630871","Honza Adamec","Už aby jsi šel od válu . U nás se snad na  demonstracích nezatýká?","2017-06-13T15:59:39+0000",9,0,"10154503683040776_10154503904780776","103258375775_10154503683040776"
"644","1157380654287076","Radim Hrbáč","Ruská vláda má takovou podporu, o jaké se vám ani nesní.","2017-06-14T12:45:31+0000",9,0,"10154503683040776_10154506277925776","103258375775_10154503683040776"
"645","629016770610073","Leona Foltynová","Jaká svoboda shromažďování? Vždyť to byly nepovolené demonstrace������","2017-06-13T15:53:56+0000",8,0,"10154503683040776_10154503892515776","103258375775_10154503683040776"
"646","922148827902377","Ondrej Kratina","Tady máte milion a jeden problém tak se starejte tady v ČR a ne o Rusko","2017-06-13T14:39:25+0000",8,1,"10154503683040776_10154503759065776","103258375775_10154503683040776"
"647","1696092603999449","Iva Martinak Ebergényi","Ty už nic "" neřeš,nepřepínej... ""","2017-06-13T14:51:41+0000",8,0,"10154503683040776_10154503781320776","103258375775_10154503683040776"
"648","827782500688496","Michal Majcharcik","Rusko ale v žádném případě není nějaká bašta demokracie","2017-06-16T13:59:45+0000",1,0,"10154503683040776_10154511768175776","103258375775_10154503683040776"
"649","10206103427533265","Josef Kajanovič","Starej se hlavně o to,co chce vlastní národ!","2017-06-14T10:28:34+0000",7,0,"10154503683040776_10154506060850776","103258375775_10154503683040776"
"650","1096509027079730","Vítězslav Petráš","Bohuslav Sobotka Bohoušku a kdy konečně podáte tu demisi???","2017-06-14T11:15:13+0000",9,0,"10154503683040776_10154506140165776","103258375775_10154503683040776"
"651","242037129482524","Martin Choma","Dement zase mele sracky...","2017-06-13T16:44:45+0000",7,0,"10154503683040776_10154504047270776","103258375775_10154503683040776"
"652","1130096753707213","Dusan Bednárik","Za velkou louží si už dávno vyhodnotili Miloše Zemana jako prapodivného kremelského fámula.","2017-06-23T19:13:25+0000",0,0,"10154503683040776_10154531902310776","103258375775_10154503683040776"
"653","154955345070718","Ivana Kalná","Jen počkejte, až místo Sobotky do čela ČSSD nastoupí zelinář z Plzně. Tvrdá ruka mafie bude řídit vše.","2017-06-13T19:42:02+0000",2,0,"10154503683040776_10154504519220776","103258375775_10154503683040776"
"654","10204514236294825","Jiří Šafář","No to jsou teda fakt důležitý věci už dva dny nespim ������������������","2017-06-13T15:36:50+0000",6,0,"10154503683040776_10154503863025776","103258375775_10154503683040776"
"655","1025671664194115","František Hajnala","Už se balite?","2017-06-13T14:32:47+0000",7,0,"10154503683040776_10154503748030776","103258375775_10154503683040776"
"656","1747713375464248","Helena Stankova","Doufám že lidi neskočí na ty populistické lži a kecy .������","2017-06-13T17:06:11+0000",6,0,"10154503683040776_10154504099180776","103258375775_10154503683040776"
"657","10204442981313116","Julio Blessing","Chudák Bohuš nevydrží ano do žní :-)","2017-06-13T14:19:24+0000",5,0,"10154503683040776_10154503721665776","103258375775_10154503683040776"
"658","1242133815814554","Rudolf Židek","Sobotko, nepleť si demokracii s anarchií.","2017-06-13T16:09:48+0000",4,0,"10154503683040776_10154503936040776","103258375775_10154503683040776"
